X1,X2,Y
0.7016571751935382,-0.613558721850846,-1
0.511441786985197,0.0784169810125736,1
0.013139260789785334,0.41594768933540927,1
-1.051104592263374,-1.7163884194502201,1
-0.02842369410181661,0.6450164056260904,1
0.4159467921954646,0.588461660223059,-1
-0.7313481775942327,0.6324043932280806,1
0.3428777507400489,-1.6555109375954002,-1
-1.5690511694144684,0.2128555244784079,1
-0.15980951035608731,1.3019150682788125,1
0.4465558032437024,0.39916292702133704,-1
0.5576560649062557,-1.0111767403679943,-1
-0.4037061567222233,-0.36316893797961725,1
-0.2702525073506886,0.5304899310251263,1
0.4908684025411356,0.19359548262801907,1
0.6530692341229675,-0.21545648793310873,-1
0.88826042624726,-0.06465667270230502,-1
-0.06999537142839463,-0.08939873300513002,-1
0.910742943200971,-0.9164031746120056,-1
-0.4544616611064015,1.6428958092922477,-1
0.6138498244385231,1.557475567107029,1
0.7311627442606954,-2.151102800463999,-1
0.4586696612121269,-1.159947885550049,-1
0.43654621753890127,0.15332900419729223,-1
0.49243165810834433,-0.5313456025697971,1
-0.025219908191028928,-1.2138504110029094,-1
-0.056142673160301027,0.8669947069712263,1
0.224709279709707,1.8911427227323219,-1
-0.5097416532530122,0.9468051045908541,1
-0.14575693779724885,0.9995959452310414,1
-0.0055448057923581096,0.49265699310018957,1
0.018328287130843668,-0.6383177475110074,-1
-0.5971104152177732,1.2190609936682217,1
0.1538383886987661,1.466848711176374,-1
0.3891611998223853,-1.2338449230197708,-1
0.07450922237978136,-0.3251535092784761,-1
0.035800366574697096,-1.5392335727900956,-1
0.18754268298050114,-0.08950800950576021,1
-0.049576823725929864,0.5466088889289865,1
0.8731126819665298,0.858684786089523,-1
-1.1729347044867824,-0.1165048193610887,1
-0.2310602487698934,0.4284751569448637,1
0.7518751460979192,-1.4790077661484768,-1
0.2505391099053904,-1.8371274648969917,-1
-0.12913447828824243,1.709493639395197,1
0.36794440944077644,-0.7147961378563519,-1
-0.7877169495194274,0.5796742361749279,1
-1.0588176930179984,0.2911307860569332,1
0.7418254570101563,-1.798882983609306,-1
0.5351209562165521,-0.7984835090049136,-1
0.49750404651962243,-1.1470639572502388,-1
0.5725069161451757,-1.130667772068646,-1
-1.1882794045925409,-0.61716328635845,1
0.26315114590252386,0.8817904917689399,-1
0.2095146686050754,-0.7249006238267734,1
0.7193928685326055,-2.233867445920274,-1
-0.03798797417016536,-0.3526385595220173,1
0.5378710233831444,-0.3946964058215388,-1
0.4996260900153474,-1.5149584329693904,-1
-0.009593566507560436,1.8744264657765097,1
-0.679780081634497,0.9263607078242684,1
-1.3053765449611117,-0.3042104466282676,1
-1.0153389644461845,-0.2609457221842809,1
-0.13123524340722947,-0.7755508598316271,-1
0.06922325307436794,-0.22945107574460755,-1
0.42663965307461993,0.5826482357226748,-1
0.482955444337693,0.03213877046342917,-1
-0.3672488415441497,0.07341607759502355,1
1.2876696862703785,-2.196227878751916,-1
-1.214000228676794,0.7657365200195376,1
-0.6311160586876191,0.013092370756187632,1
0.41201735210975177,0.4898224283366751,-1
0.19628422990004524,-0.36777436062746505,-1
0.10171836985578026,-0.649611251196577,-1
-0.5324095696194484,1.3634976486315393,1
0.21012839077442136,0.11831533784440784,1
0.7432692463484186,0.5273342553690838,-1
-0.6369143899061416,0.39978635815256425,1
-0.959122282173114,0.47122535503002316,1
0.15682772621786134,-0.8028181319554386,1
0.8604724952798312,0.19346923718914644,-1
-0.18918188033469863,0.47500178890152167,1
-1.0347355846393405,0.3659599708111225,1
1.6772358458282235,1.0685778540797806,-1
-0.8314457140803156,0.6262469317376993,1
0.6532029295547849,-0.4211565227215507,1
-0.3641807959330365,-0.5908764057604257,1
0.044307775569425334,-0.2180946408429788,1
-0.058961932019386376,0.791229580654947,-1
0.8870906182503047,-0.1070039571849325,-1
-0.7706605474238166,1.1740762973167382,1
-0.7399113500810472,1.6536136258284315,1
-0.9810526125054215,0.39026806814242593,1
0.6897209307242737,-1.2081134605961257,-1
0.11157009567616849,0.08004959766631736,-1
0.19189698825602902,-1.1282672210023708,-1
0.10665395610929823,-0.6194725247520613,-1
-1.2026392008649816,0.48746208624981513,1
-0.619841637059847,0.08634510342221485,1
0.08725228695874548,-0.6840486286293548,-1
-1.7766128540565849,0.3441538574465087,1
0.37562827890820094,1.0888539530547885,-1
-1.1977218164043353,0.6267296689332815,1
0.1328888832168137,-0.340417175593206,-1
0.2670217463120318,1.1069194250689935,1
0.4288173287640251,0.8663116815496511,1
0.5838895143862464,-0.43495371488080853,-1
0.48976742612703966,-0.023437301827056334,-1
0.6234885159539771,0.1367594338983671,-1
0.06295436296441254,-1.4678533692687523,-1
1.1542716335069843,-1.3765416023158625,-1
-0.6406182877531528,-0.007683272714595679,1
0.2137068263012719,-2.579656406846466,-1
-1.07765157334885,1.690281152606581,1
0.30967589197232603,-0.4091346387603229,-1
-0.31344611641347864,0.007337952293076211,-1
-0.8143561257274772,-0.37353274752383736,1
-0.15200958769696438,-0.3844643842298486,-1
0.20322064348152535,-1.3521069350292336,-1
0.02908142433907457,-1.9101655126120403,-1
-1.452689987420889,0.10118490884965325,1
1.459933415939357,0.42318492376984396,-1
-0.6651661103514941,1.3883515999154434,1
0.9743007601905842,-0.47904476390539696,-1
-0.8871861800557206,0.8314264208745249,1
-0.7760569331172433,-0.5224830011297661,1
-0.4362429240349607,0.5082978520156939,1
-0.9295591117422879,0.7036774964254333,1
-0.8662349581521527,1.152382858146216,1
0.4341731146430464,-2.4033773228676596,-1
0.6303172810518549,0.6256703666323158,-1
0.6376107202483218,1.2283699586962753,-1
0.6664112076401598,-0.9915959419406734,-1
-0.8421223511883904,-0.2353888990083467,1
0.27240587864674315,-0.969703582632274,-1
-0.5533090932604923,0.32921116844620724,1
0.618962778327523,1.5689740557501466,-1
0.3028818136435443,0.5409548701846566,1
0.7395806346446554,0.695163186878214,-1
-0.6306557083659579,1.2811365406230417,1
-0.18349747088503587,0.678481826610557,-1
-0.4417257085029102,0.6931960308299507,1
0.6330859290875189,-0.15768055365301725,-1
0.5253421875526918,2.2624703079637656,-1
0.3929713960371577,-0.6050570033548529,-1
0.1808950708797588,0.2854621985710113,-1
0.039902256174137674,0.2377689622450544,-1
-0.8704581976613831,1.388209603074712,1
-0.5264375903795906,0.5312524067187704,1
0.47005274122085566,-0.3485502480554781,-1
0.2218162462914361,-1.5219058656804856,-1
-0.5296133457742553,1.0357723185507794,1
-0.42567434479436833,1.0158622350769213,1
0.8328632765388237,-0.7298791676020255,-1
0.5860631663022621,0.17428196861118117,-1
-1.2573587300234437,0.04693102994935122,1
0.368456910757497,0.6238547192881232,-1
-0.1295797858175045,-0.6413680273318632,1
0.3917379274357792,1.8705750422404945,1
-1.4767658014655152,0.7826242941939763,1
0.07545771585063948,-1.06961383293842,-1
-1.7152097839582099,1.028334699192984,1
-1.58046630699807,0.07710229151786147,1
-1.2263364249454587,0.12526603486203397,1
-0.843147583537815,-0.08877907098585902,1
0.6583868848959888,0.4522742327030168,-1
0.6975503428695524,-1.1673133090225898,-1
-1.8356389337395327,1.0794333377972056,1
-0.13273641854320944,-0.07766855350448232,1
0.5321703080710432,-0.4367029894795359,-1
-0.5547079549433237,0.689597946001762,1
0.5106920250006513,1.2552700814467224,-1
-0.0025865357592045335,-1.1589495820475142,-1
-1.5805634664652957,0.9852314222304119,1
0.08240622132395703,0.2890164855460462,-1
0.1823417700892045,-0.4127499341247254,-1
0.41257819962317044,-2.2347495726042053,-1
0.47966790124133124,-1.8060228008490857,-1
-0.04450701842993687,-0.8716731573368048,1
0.263353647458782,-1.4807551683836586,1
0.9558710563035338,-0.526196798446283,-1
-0.1384901851901964,0.7847527829794259,1
